"species","dists","PFTs","LAT_site","LON_site","sla","lnm","lpm","lnp","mxT","miT","myT","mTwq","rad","dg0","pre","wet","MI","pH","totn","orgC","cnr","blk","slt","snd","cly","superPFT"
"Phragmites_australis",25544,"PFT13",38.43,77.27,NA,NA,1.59,NA,32.7,-11.5,11.69166667,24.26666667,1884,252.8666667,64.1,26.5,0.060958793,7,0.025,0.425,8,1.4,32.2,22.6,45.2,"Grasses"
"Stipa_splendens",25544,"PFT13",38.43,77.27,NA,NA,2.36,NA,32.7,-11.5,11.69166667,24.26666667,1884,252.8666667,64.1,26.5,0.060958793,7,0.025,0.425,8,1.4,32.2,22.6,45.2,"Grasses"
"Phragmites_australis",25549,"PFT13",38.35,90.22,NA,18.1,1.15,15.73913043,22,-19.4,2.158333333,13.83333333,1914,86.26666667,64.4,43.9,0.062537629,7.541176471,0.047941176,1.868382353,9.835294118,1.4,35.29411765,35.69852941,29.00735294,"Grasses"
"Stipa_comata",25631,"PFT13",38.6,-109.6,NA,33.3,1.825,19.076291355,33.2,-11.3,10.25,22.86666667,1899,196.3666667,219.7,71.9,0.155712531,7.784,0.0525,0.72675,10.2,1.4268,28.908,52.141,18.951,"Grasses"
"Agropyron_cristatum",25637,"PFT13",38.65,-106.85,5.58051454733333,NA,NA,NA,22.3,-21.4,-0.125,10.6,1797,71.96666667,548.2,93.5,0.532843452,6.801,0.078275,1.47725,11.464,1.440000004,28.58,51.761,19.659,"Grasses"
"Brachypodium_distachyon",25637,"PFT13",38.89,-106.97,17.0571619988889,NA,NA,NA,22.3,-21.4,-0.125,10.6,1797,71.96666667,548.2,93.5,0.532843452,6.801,0.078275,1.47725,11.464,1.440000004,28.58,51.761,19.659,"Grasses"
"Bromus_biebersteinii",25637,"PFT13",38.805,-106.925,14.4792690594444,NA,NA,NA,22.3,-21.4,-0.125,10.6,1797,71.96666667,548.2,93.5,0.532843452,6.801,0.078275,1.47725,11.464,1.440000004,28.58,51.761,19.659,"Grasses"
"Stipa_capensis",25716,"PFT13",38.79,-1.71,3.5834287162,NA,NA,NA,31.9,0.3,13.64166667,22.46666667,1908,356.4333333,409.9,112,0.3483826,7.624000038,0.032949996,1.017499973,8.635999073,1.4,34.483,38.435,27.082,"Grasses"
"Stipa_capensis",25718,"PFT13",38.6,-0.8,NA,7.9825,NA,NA,29.9,2.6,14.70833333,22.5,1906,364.5666667,419.2,106.5,0.371736663,7.707,0.0319,1.056250061,8.552,1.4,34.88,37.976,27.144,"Grasses"
"Agropyron_cristatum",25766,"PFT13",38.9,46.83,10.68783069,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Agrostis_canina",25766,"PFT13",38.9,46.83,16.63690476,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Arrhenatherum_elatius",25766,"PFT13",38.9,46.83,34.95890411,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Brachypodium_distachyon",25766,"PFT13",38.9,46.83,27.53669725,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Briza_media",25766,"PFT13",38.9,46.83,14.42424242,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Bromus_alopecuros",25766,"PFT13",38.9,46.83,20.88953488,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Bromus_japonicus",25766,"PFT13",38.9,46.83,10.87940792,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Bromus_ramosus",25766,"PFT13",38.9,46.83,34.51874758,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Bromus_tectorum",25766,"PFT13",38.9,46.83,20.80354707,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Catabrosa_aquatica",25766,"PFT13",38.9,46.83,19.07843137,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Dactylis_glomerata",25766,"PFT13",38.9,46.83,22.49813014,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Deschampsia_cespitosa",25766,"PFT13",38.9,46.83,13.56761997,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Festuca_ovina",25766,"PFT13",38.9,46.83,11.1,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Festuca_rupicola",25766,"PFT13",38.9,46.83,14.17171717,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Helictotrichon_pubescens",25766,"PFT13",38.9,46.83,16.14249037,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Hordeum_brevisubulatum",25766,"PFT13",38.9,46.83,22.36842105,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Koeleria_micrathera",25766,"PFT13",38.9,46.83,9.336250912,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Lolium_rigidum",25766,"PFT13",38.9,46.83,23.89388489,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Phleum_paniculatum",25766,"PFT13",38.9,46.83,18.31785714,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Phragmites_australis",25766,"PFT13",38.9,46.83,10.56340289,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Poa_nemoralis",25766,"PFT13",38.9,46.83,32.83769634,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Poa_pratensis",25766,"PFT13",38.9,46.83,15.93433124,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Trisetum_flavescens",25766,"PFT13",38.9,46.83,13.14358974,NA,NA,NA,30.6,-8.5,10.075,22.1,1898,295.8333333,501.8,99.3,0.433398206,7.409999941,0.0544,1.005,10.352,1.4,25.688,54.452,19.86,"Grasses"
"Calamagrostis_anthoxanthoides",25802,"PFT13",38.5,75,19.88071571,NA,NA,NA,18.5,-21.2,-1.358333333,10.1,1848,114.3333333,194.4,81.7,0.232602661,8,0.05,1.125,10,1.4,28.5,49.5,22,"Grasses"
"Aegilops_triuncialis",25869,"PFT13",39,-123,NA,17.9,NA,NA,28.2,1.7,12.9,19.36666667,1850,357.6666667,1068.5,85.9,0.908490582,5.835,0.075,1.933749807,12,1.3836,30.369,36.132,33.499,"Grasses"
"Avena_barbata",25869,"PFT13",39,-123,NA,21.5,NA,NA,28.2,1.7,12.9,19.36666667,1850,357.6666667,1068.5,85.9,0.908490582,5.835,0.075,1.933749807,12,1.3836,30.369,36.132,33.499,"Grasses"
"Bromus_hordeaceus",25869,"PFT13",39,-123,NA,21.9,NA,NA,28.2,1.7,12.9,19.36666667,1850,357.6666667,1068.5,85.9,0.908490582,5.835,0.075,1.933749807,12,1.3836,30.369,36.132,33.499,"Grasses"
"Taeniatherum_caput-medusae",25869,"PFT13",39,-123,NA,18.3,NA,NA,28.2,1.7,12.9,19.36666667,1850,357.6666667,1068.5,85.9,0.908490582,5.835,0.075,1.933749807,12,1.3836,30.369,36.132,33.499,"Grasses"
"Aegilops_caudata",25922,"PFT13",39.09,-96.56,24.2,17.55,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Agrostis_hyemalis",25922,"PFT13",39.09,-96.56,14.49275362,17.45,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Agrostis_perennans",25922,"PFT13",39.09,-96.56,19.67741935,29.68,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Bromus_arvensis",25922,"PFT13",39.09,-96.56,25.25252525,25.29,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Bromus_biebersteinii",25922,"PFT13",39.09,-96.56,16.2601626,21.87,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Bromus_tectorum",25922,"PFT13",39.09,-96.56,21.07142857,24.24,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Dactylis_glomerata",25922,"PFT13",39.09,-96.56,16.49484536,27.25,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Echinochloa_muricata",25922,"PFT13",39.09,-96.56,20.04524887,39.72,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Elymus_canadensis",25922,"PFT13",39.09,-96.56,10.71428571,24.765,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Elymus_smithii",25922,"PFT13",39.09,-96.56,23.55371901,NA,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Elymus_virginicus",25922,"PFT13",39.09,-96.56,NA,37.86,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Eragrostis_cilianensis",25922,"PFT13",39.09,-96.56,25.25252525,30.14,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Festuca_arundinacea",25922,"PFT13",39.09,-96.56,16.14130435,21.13,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Festuca_subverticillata",25922,"PFT13",39.09,-96.56,34.68085106,21.45,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Glyceria_striata",25922,"PFT13",39.09,-96.56,17.90419162,18.86,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Hordeum_jubatum",25922,"PFT13",39.09,-96.56,20.37735849,22.54,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Hordeum_pusillum",25922,"PFT13",39.09,-96.56,18.18181818,26.18,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Koeleria_macrantha",25922,"PFT13",39.09,-96.56,13.88888889,13.95,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Leersia_oryzoides",25922,"PFT13",39.09,-96.56,16.66666667,16.4,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Lolium_perenne",25922,"PFT13",39.09,-96.56,18.33333332,18.24,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Panicum_acuminatum",25922,"PFT13",39.09,-96.56,19.38461538,NA,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Panicum_linearifolium",25922,"PFT13",39.09,-96.56,NA,11.93,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Panicum_oligosanthes",25922,"PFT13",39.09,-96.56,18.44155844,27.24,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Phleum_pratense",25922,"PFT13",39.09,-96.56,16.74641148,19.9,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Poa_pratensis",25922,"PFT13",39.09,-96.56,22.32142857,25.03,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Sphenopholis_obtusata",25922,"PFT13",39.09,-96.56,32.7027027,28.92,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Stipa_spartea",25922,"PFT13",39.09,-96.56,10.58333333,25.53,NA,NA,33.1,-8.5,12.575,25.16666667,1776,264.2,853.6,91.9,0.686298683,6.475,0.05125,2,10.1,1.4,36.55,35.8,27.65,"Grasses"
"Brachypodium_retusum",25981,"PFT13",39.12,-2.34,16.7359740121,NA,NA,NA,32.6,0.3,13.725,22.76666667,1927,347.8666667,418.5,114.9,0.356515097,7.217,0.0425,0.798749995,9.4,1.4,32.237,41.85,25.913,"Grasses"
"Stipa_capensis",25981,"PFT13",39.12,-2.34,3.0523975915,NA,NA,NA,32.6,0.3,13.725,22.76666667,1927,347.8666667,418.5,114.9,0.356515097,7.217,0.0425,0.798749995,9.4,1.4,32.237,41.85,25.913,"Grasses"
"Agropyron_cristatum",26036,"PFT13",39,46.8,10.68376068,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Agrostis_canina",26036,"PFT13",39,46.8,16.63893511,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Arrhenatherum_elatius",26036,"PFT13",39,46.8,34.96503497,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Brachypodium_distachyon",26036,"PFT13",39,46.8,27.54820937,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Briza_media",26036,"PFT13",39,46.8,14.43001443,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Bromus_alopecuros",26036,"PFT13",39,46.8,20.87682672,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Bromus_japonicus",26036,"PFT13",39,46.8,10.88139282,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Bromus_ramosus",26036,"PFT13",39,46.8,34.48275862,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Bromus_tectorum",26036,"PFT13",39,46.8,20.79002079,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Catabrosa_aquatica",26036,"PFT13",39,46.8,19.08396947,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Dactylis_glomerata",26036,"PFT13",39,46.8,22.52252252,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Deschampsia_cespitosa",26036,"PFT13",39,46.8,13.56852103,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Festuca_ovina",26036,"PFT13",39,46.8,11.09877913,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Festuca_rupicola",26036,"PFT13",39,46.8,14.16430595,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Helictotrichon_pubescens",26036,"PFT13",39,46.8,16.15508885,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Hordeum_brevisubulatum",26036,"PFT13",39,46.8,22.37136465,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Koeleria_micrathera",26036,"PFT13",39,46.8,9.337068161,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Lolium_rigidum",26036,"PFT13",39,46.8,23.86634845,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Phleum_paniculatum",26036,"PFT13",39,46.8,18.31501832,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Phragmites_australis",26036,"PFT13",39,46.8,10.55966209,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Poa_nemoralis",26036,"PFT13",39,46.8,32.78688525,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Poa_pratensis",26036,"PFT13",39,46.8,15.92356688,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Trisetum_flavescens",26036,"PFT13",39,46.8,13.14060447,NA,NA,NA,32.1,-5.6,12.2,23.86666667,1866,266.5,498.6,92.9,0.438361785,7.515818432,0.049828061,1.706327373,9.986244842,1.39229711,27.85694635,44.38376891,27.75928473,"Grasses"
"Calamagrostis_pseudophragmites",26094,"PFT13",39.8,102.666666666667,NA,17.4,0.885416666666667,29,30.5,-16.5,7.933333333,22,1912,198.7666667,141.1,40.9,0.143134417,7.834,0.06415,0.78125,11.132,1.4,28.971,46.139,24.89,"Grasses"
"Leymus_secalinus",26094,"PFT13",39.85,102.6,NA,19.4,1.09,21.31868132,30.5,-16.5,7.933333333,22,1912,198.7666667,141.1,40.9,0.143134417,7.834,0.06415,0.78125,11.132,1.4,28.971,46.139,24.89,"Grasses"
"Phragmites_australis",26094,"PFT13",39.775,102.7,NA,NA,0.96,NA,30.5,-16.5,7.933333333,22,1912,198.7666667,141.1,40.9,0.143134417,7.834,0.06415,0.78125,11.132,1.4,28.971,46.139,24.89,"Grasses"
"Stipa_caucasica",26094,"PFT13",39.85,102.6,NA,NA,1.33,NA,30.5,-16.5,7.933333333,22,1912,198.7666667,141.1,40.9,0.143134417,7.834,0.06415,0.78125,11.132,1.4,28.971,46.139,24.89,"Grasses"
"Stipa_splendens",26094,"PFT13",39.8357142857143,102.619047619048,NA,16.5222222222857,1.10022,17.0135142878125,30.5,-16.5,7.933333333,22,1912,198.7666667,141.1,40.9,0.143134417,7.834,0.06415,0.78125,11.132,1.4,28.971,46.139,24.89,"Grasses"
"Leymus_secalinus",26101,"PFT13",39,108.2,NA,14.1,1.075,14.53608247,27.6,-17.5,6.158333333,19.86666667,1950,196.8,266.6,65.1,0.266550244,7.897216274,0.038972167,0.752944325,9.117773995,1.4,34.86616702,35.03319058,30.1006424,"Grasses"
"Phragmites_australis",26101,"PFT13",39,108.2,NA,NA,1.473333333,NA,27.6,-17.5,6.158333333,19.86666667,1950,196.8,266.6,65.1,0.266550244,7.897216274,0.038972167,0.752944325,9.117773995,1.4,34.86616702,35.03319058,30.1006424,"Grasses"
"Psammochloa_villosa",26101,"PFT13",39,108.2,NA,19.9,2.1116666665,9.255813953,27.6,-17.5,6.158333333,19.86666667,1950,196.8,266.6,65.1,0.266550244,7.897216274,0.038972167,0.752944325,9.117773995,1.4,34.86616702,35.03319058,30.1006424,"Grasses"
"Puccinellia_distans",26101,"PFT13",39,108.2,NA,15.2666666675,0.64,27.8384942333333,27.6,-17.5,6.158333333,19.86666667,1950,196.8,266.6,65.1,0.266550244,7.897216274,0.038972167,0.752944325,9.117773995,1.4,34.86616702,35.03319058,30.1006424,"Grasses"
"Brachypodium_retusum",26245,"PFT13",39.87,-2.78,15.104651764,NA,NA,NA,32,0.2,13.28333333,22.33333333,1935,344.8,460,118.2,0.402709241,7.575,0.03625,0.84375,8.9,1.4,32.625,42.4,24.975,"Grasses"
"Brachypodium_retusum",26247,"PFT13",39.53,-1.8,17.572901123,NA,NA,NA,30.6,-1,12.15833333,20.86666667,1926,296.1,463.7,117.9,0.407737964,7.667,0.03585,1.395,8.868,1.4,34.432,38.734,26.834,"Grasses"
"Stipa_capensis",26247,"PFT13",39.53,-1.8,3.57531840225,NA,NA,NA,30.6,-1,12.15833333,20.86666667,1926,296.1,463.7,117.9,0.407737964,7.667,0.03585,1.395,8.868,1.4,34.432,38.734,26.834,"Grasses"
"Helictotrichon_crassifolium",26252,"PFT13",40,4,10.86012163,22.2,NA,NA,28.8,6.4,16.475,23.46666667,1837,365,607.2,119.1,0.59137097,7.512,0.0397,0.9125,9.176,1.4,31.804,43.992,24.204,"Grasses"
"Leymus_secalinus",26368,"PFT13",39.75,109.2,NA,14.1,1.18,NA,28.5,-16.2,7.066666667,20.93333333,1968,203.6666667,291.2,65,0.288945264,6.794,0.04445,1.0905,9.556,1.4,25.493,57.388,17.119,"Grasses"
"Phragmites_australis",26368,"PFT13",39.75,109.2,NA,NA,1.47333333333333,NA,28.5,-16.2,7.066666667,20.93333333,1968,203.6666667,291.2,65,0.288945264,6.794,0.04445,1.0905,9.556,1.4,25.493,57.388,17.119,"Grasses"
"Psammochloa_villosa",26368,"PFT13",39.75,109.2,NA,19.9,2.07333333333333,NA,28.5,-16.2,7.066666667,20.93333333,1968,203.6666667,291.2,65,0.288945264,6.794,0.04445,1.0905,9.556,1.4,25.493,57.388,17.119,"Grasses"
"Puccinellia_distans",26368,"PFT13",39.75,109.2,NA,15.2666666666667,0.64,NA,28.5,-16.2,7.066666667,20.93333333,1968,203.6666667,291.2,65,0.288945264,6.794,0.04445,1.0905,9.556,1.4,25.493,57.388,17.119,"Grasses"
"Leymus_innovatus",26388,"PFT13",39.86,119.43,NA,16,1.68,9.523809524,28.8,-12.8,10,23.3,1869,236.1666667,549.3,78.3,0.56055215,7.122828784,0.038585608,1.827543424,9.086848635,1.4,28.75186104,40.82878412,30.41935484,"Grasses"
"Phragmites_australis",26388,"PFT13",39.785,119.295,NA,19.3,1.38,14.58640459,28.8,-12.8,10,23.3,1869,236.1666667,549.3,78.3,0.56055215,7.122828784,0.038585608,1.827543424,9.086848635,1.4,28.75186104,40.82878412,30.41935484,"Grasses"
